record_type,method,model,setting,source_dataset,target_dataset,split,count,mae_bpm,rmse_bpm,pearson_r,within_3bpm_percent,within_5bpm_percent,within_10bpm_percent,label_mean_bpm,pred_mean_bpm,parameters,latency_ms_batch,gpu_peak_mb,best_epoch,train_val_gap,post_best_deg,provenance,epochs,has_per_sample,json_path
overall,CycleFormer v3-small,cycleformer_v3_small,source_only_or_within,FTU,FTU,test,704,3.4252702214501123,4.308171617738586,0.16575168833800324,52.84090909090909,76.8465909090909,97.72727272727273,77.50005028464578,76.50035167824139,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/cycleformer_v3_small_ftu_to_ftu_test.json
overall,TSLANet (official),tslanet,official,FTU,FTU,test,704,3.685557235370983,4.764674530121836,0.1142291748092374,50.42613636363637,69.31818181818181,96.16477272727273,77.50005028464578,74.6401636167006,,,,,,,this_study_2026-07-25,20,False,/home/agent-dev-radar/radar/work/upstream_rw/model_outputs/tslanet_official_ftu_source/eval_test_FTU.json
overall,HeartTimeMixer,heart_timemixer,direct_transfer_ftu_source,FTU,FTU,test,704,3.6933901526711206,4.800560465296986,-0.05365875207260234,51.27840909090909,70.3125,,77.50005028464578,74.68779748136348,,,,,,,heart_timemixer_june_direct_transfer_ftu_source,n/a,False,/home/agent-dev-radar/radar/work/run/upstream/model_outputs/direct_transfer_ftu_source/eval_test_FTU.json
overall,ContiFormer,contiformer,this_study_2026-07-26,FTU,FTU,test,704,3.761148550293662,4.70378515607667,0.1551669917525348,48.57954545454545,71.02272727272727,97.01704545454545,77.50005028464578,75.13490409200841,176145,101.66,1191.4,16,-4.766420469139561,2.229339946400035,this_study_2026-07-26,80,True,/home/agent-dev-radar/radar/work/upstream_rw/model_outputs/contiformer/predictions_test.csv
overall,TCN,tcn,source_only_or_within,FTU,FTU,test,704,3.865552793849598,4.947684548677889,0.15241534518983613,48.4375,69.0340909090909,96.44886363636364,77.50005028464578,74.6230697631836,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/tcn_ftu_to_ftu_test.json
overall,DLinear,dlinear,this_study_2026-07-26,FTU,FTU,test,704,3.923875418576327,5.0418361820852065,-0.06925634335799916,48.72159090909091,69.0340909090909,94.74431818181819,77.50005028464578,74.23862208019604,4019,0.563,10.9,1,-5.277857032689181,1.0660502152009448,this_study_2026-07-26,80,True,/home/agent-dev-radar/radar/work/upstream_rw/model_outputs/dlinear/predictions_test.csv
overall,Transformer,transformer,source_only_or_within,FTU,FTU,test,704,4.034207636659795,5.132241665108266,0.32844600226631016,46.16477272727273,66.33522727272727,95.17045454545455,77.50005028464578,73.95097447525372,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/transformer_ftu_to_ftu_test.json
overall,CycleFormer v3,cycleformer_v3,source_only_or_within,FTU,FTU,test,704,4.193842931227251,5.410169131515591,-0.19681072420322362,45.73863636363637,66.76136363636364,91.61931818181819,77.50005028464578,74.22002928907222,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/cycleformer_v3_ftu_to_ftu_test.json
overall,Mamba,mamba,this_study_2026-07-26,FTU,FTU,test,704,4.695260784842751,5.947376758570814,0.022818200415878776,39.91477272727273,59.65909090909091,90.625,77.50005028464578,73.5051245472648,186113,77.686,449.2,8,-4.362624493512241,1.1775382106954408,this_study_2026-07-26,80,True,/home/agent-dev-radar/radar/work/upstream_rw/model_outputs/mamba/predictions_test.csv
overall,CycleFormer (v1),cycleformer,source_only_or_within,FTU,FTU,test,704,4.988687504421581,6.057785515005469,0.3347044404174352,36.07954545454545,55.39772727272727,91.9034090909091,77.50005028464578,72.71656705032696,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/cycleformer_ftu_to_ftu_test.json
overall,TimesNet,timesnet,source_only_or_within,FTU,FTU,test,704,5.143713907762007,6.340954901586206,0.08775037826648524,35.79545454545455,53.55113636363637,89.20454545454545,77.50005028464578,72.71307730674744,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/timesnet_ftu_to_ftu_test.json
overall,NLinear,nlinear,this_study_2026-07-26,FTU,FTU,test,704,5.24449587952007,6.375046122357495,0.014160355035759527,34.09090909090909,53.69318181818182,86.2215909090909,77.50005028464578,72.55585730075836,1342,0.427,10.4,15,-4.243877176082495,0.48003765669735987,this_study_2026-07-26,80,True,/home/agent-dev-radar/radar/work/upstream_rw/model_outputs/nlinear/predictions_test.csv
overall,TSMixer,tsmixer,this_study_2026-07-26,FTU,FTU,test,704,5.249896255406466,6.580074203762645,-0.0076937426013586,37.5,56.25,84.94318181818181,77.50005028464578,72.82210192897104,225029,7.424,30.5,3,-3.351754665374756,1.2415973923423067,this_study_2026-07-26,80,True,/home/agent-dev-radar/radar/work/upstream_rw/model_outputs/tsmixer/predictions_test.csv
overall,PatchTST,patchtst,source_only_or_within,FTU,FTU,test,704,5.752585877071727,6.838037560307641,0.07210563777890595,28.835227272727273,48.01136363636363,86.78977272727273,77.50005028464578,71.95560861717571,,,,,,,reproduced_june_2026-06-23,80,False,/Radar_Vital_Signs/experiment_runs/cycleformer_2026-06-23/results/source_only/patchtst_ftu_to_ftu_test.json
